;index_participant;gender;age;random_col;art_looking_time;discrimination_performance;discrimination_time;depression_score;likert1;likert2;likert3;likert4
38;P39;W;34.163488842772125;20.644688269169894;1726.471582966575;0.9325091629741237;396.47411760502587;2.8192458616740756;5;6;3;3
39;P40;M;29.599395586216218;20.79072842862827;1544.007092029638;0.8516880586401128;284.5011582166199;2.940059638025939;3;5;3;2
40;P41;W;23.89026318930918;19.491183610104482;1891.6749515775577;0.8757201210586536;497.7737445639367;2.3207532105710227;2;5;1;4
41;P42;M;35.28754805120906;20.428714849674282;1621.335342488228;0.8460764719352108;473.1370750703981;4.26519475833569;3;4;1;5
42;P43;W;28.113345300163488;18.95744280725925;1387.168609579221;0.9143860066763709;413.8149460514009;2.9753546006588683;4;4;3;4
43;P44;M;32.84703459589685;18.652995111176292;2227.772689120295;0.8992254582116879;544.6341034412812;-0.2180937591202059;4;1;3;3
44;P45;W;32.65669119165527;22.133163967126595;2042.6655127162437;0.885757774723777;535.0081774981883;4.335957206965334;3;6;1;3
45;P46;M;28.926426456919387;18.820364662804643;1972.9130640925287;0.872165164466479;552.9940741612546;3.5403643070684603;4;1;3;6
46;P47;W;33.40147281081547;18.55119157617267;1706.7756457543;0.9890034195644439;318.8284584071853;0.8183041946654219;5;3;2;4
47;P48;M;30.59446311904518;21.616090081705604;1783.0164015441876;0.9322835238913743;554.708016795105;2.750702387344254;4;5;1;4
48;P49;W;34.65612282501005;23.46909877513398;2254.3941278445936;0.9568240808843285;298.16742640017947;-0.2643234400011356;4;5;3;3
49;P50;M;30.255170804904537;20.99700171156498;1971.5009264134394;0.9202264439084126;283.4061523072312;4.522105412417039;2;5;4;1
50;P51;W;29.685550818289126;21.86403452122992;2490.218875778283;0.9703221561682258;357.06819845760896;2.5151410596550634;5;2;4;4
51;P52;M;29.02531310743522;19.492100600173615;2177.641931659796;0.7571948247953122;522.6554378962015;0.7099855740697347;1;6;1;3
52;P53;W;29.72901742646256;21.542812343610606;2487.58456479643;0.8509891672638454;553.6960905258758;3.7908751332876243;5;6;4;1
53;P54;M;34.57683210489471;23.316560290607136;2283.9823970751972;1.0337720351102353;383.23913028229475;2.0688998115722517;5;1;5;1
54;P55;W;29.179247920856284;20.4450131059862;1668.6287118792316;0.7944147598674777;452.3758796692058;-2.4410861785291784;4;6;1;4
55;P56;M;31.3536622600721;22.707259582489044;1838.8883423960447;0.857880422080062;529.78213157857;2.303788680901141;1;5;4;3
56;P57;W;29.074805003612976;13.854759672394797;1753.6005096725667;0.9699169375292499;299.28308771344024;1.5276204070344157;6;5;6;5
57;P58;M;23.943173645004528;20.13675030184992;1946.0430148558376;0.8701979335416946;497.23706422019313;-1.2950457251340577;6;4;6;5
58;P59;W;31.94187084009628;22.167730506137058;2152.8933418011657;0.9123448128019158;344.05774164960707;3.5710428419480844;2;6;6;4
59;P60;M;30.635291124348008;20.80343262084946;2493.2110481613545;0.948147875908484;343.1802844341908;0.45685332939714396;3;4;6;2
